81,surgery,O
81,to,O
81,correct,O
81,this,O
81,?,O
82,okay,O
82,my,O
82,name,O
82,is,O
82,dylan,O
82,i,O
82,have,O
82,bin,O
82,getting,O
82,really,O
82,heavy,B-Symptom
82,phlegm,E-Symptom
82,for,O
82,the,O
82,past,O
82,2,O
82,days,O
82,i,O
82,am,O
82,a,O
82,smoker,O
82,and,O
82,i,O
82,was,O
82,just,O
82,wondering,O
82,if,O
82,there,O
82,is,O
82,anything,O
82,i,O
82,should,O
82,be,O
82,concerned,O
82,about,O
82,.,O
82,its,O
82,even,O
82,worse,O
82,when,O
82,i,O
82,eat,O
82,sumthin,O
82,i,O
82,am,O
82,constantly,O
82,spiting,O
82,this,O
82,discusting,O
82,matter,O
82,out,O
82,of,O
82,my,O
82,throat,O
82,help,O
83,i,O
83,was,O
83,just,O
83,diagnosed,O
83,with,O
83,gall,O
83,bladder,O
83,stones,O
83,.,O
83,i,O
83,enjoy,O
83,my,O
83,twinkies,O
83,",",O
83,strawberry,O
83,shortcake,O
83,and,O
83,almond,O
83,joys,O
83,just,O
83,to,O
83,name,O
83,a,O
83,few,O
83,.,O
83,i,O
83,have,O
83,eread,O
83,many,O
83,about,O
83,diets,O
83,for,O
83,this,O
83,condition,O
83,and,O
83,every,O
83,one,O
83,has,O
83,something,O
83,differant,O
83,you,O
83,can,O
83,eat,O
83,.,O
83,are,O
83,my,O
83,junk,O
83,food,O
83,days,O
83,over,O
83,?,O
83,i,O
83,also,O
83,love,O
83,my,O
83,hershey,O
83,bars,O
83,with,O
83,almonds,O
83,thanks,O
83,",",O
83,john,O
84,hi,O
84,doctor,O
84,",",O
84,i,O
84,have,O
84,occasionally,O
84,been,O
84,experiencing,O
84,dull,B-Symptom
84,aches,I-Symptom
84,on,I-Symptom
84,right,I-Symptom
84,side,I-Symptom
84,of,I-Symptom
84,the,I-Symptom
84,abdomen,E-Symptom
84,",",O
84,about,O
84,4,O
84,to,O
84,5,O
84,inches,O
84,right,O
84,of,O
84,the,O
84,belly,O
84,button,O
84,",",O
84,and,O
84,about,O
84,3,O
84,inches,O
84,below,O
84,the,O
84,ribs,O
84,",",O
84,from,O
84,two,O
84,weeks,O
84,.,O
84,i,O
84,just,O
84,had,O
84,an,O
84,ultrasound,O
84,of,O
84,the,O
84,abdomen,O
84,and,O
84,kidneys,O
84,",",O
84,and,O
84,everything,O
84,is,O
84,normal,O
84,.,O
84,what,O
84,can,O
84,this,O
84,be,O
84,?,O
84,it,O
84,just,O
84,comes,O
84,out,O
84,of,O
84,nowhere,O
84,when,O
84,i,O
84,make,O
84,a,O
84,quick,O
84,movement,O
84,",",O
84,but,O
84,it,O
84,is,O
84,deep,O
84,inside,O
84,my,O
84,gut,O
84,.,O
84,i,O
84,am,O
84,currently,O
84,taking,O
84,protonix,O
84,.,O
85,i,O
85,have,O
85,a,O
85,rash,B-Symptom
85,on,I-Symptom
85,my,O
85,face,E-Symptom
85,that,O
85,never,O
85,goes,O
85,away,O
85,and,O
85,get,O
85,s,O
85,worse,O
85,with,O
85,time,O
85,.,O
85,i,O
85,have,O
85,been,O
85,to,O
85,every,O
85,dr,O
85,.,O
85,and,O
85,prescribed,O
85,every,O
85,sort,O
85,of,O
85,medication,O
85,and,O
85,steriod,O
85,creams,O
85,and,O
85,nothings,O
85,helps,O
85,.,O
85,i,O
85,recently,O
85,took,O
85,a,O
85,round,O
85,of,O
85,prednisone,O
85,that,O
85,calmed,O
85,it,O
85,down,O
85,for,O
85,the,O
85,time,O
85,i,O
85,was,O
85,taking,O
85,it,O
85,then,O
85,it,O
85,came,O
85,back,O
85,strong,O
85,after,O
85,i,O
85,was,O
85,finished,O
85,with,O
85,the,O
85,medication,O
85,.,O
85,i,O
85,am,O
85,going,O
85,for,O
85,an,O
85,alcat,O
85,test,O
85,on,O
85,friday,O
85,thinking,O
85,it,O
85,might,O
85,be,O
85,a,O
85,food,O
85,allergy,O
85,",",O
85,but,O
85,i,O
85,guess,O
85,this,O
85,test,O
85,will,O
85,cover,O
85,over,O
85,700,O
85,different,O
85,allergens,O
85,.,O
85,the,O
85,rash,B-Symptom
85,is,I-Symptom
85,on,I-Symptom
85,the,I-Symptom
85,sides,I-Symptom
85,of,I-Symptom
85,my,O
85,eyes,I-Symptom
85,and,I-Symptom
85,underneath,I-Symptom
85,my,O
85,eyes,E-Symptom
85,.,O
85,it,O
85,is,O
85,mostly,O
85,perdominant,O
85,on,O
85,my,O
85,left,O
85,hand,O
85,side,O
85,and,O
85,i,O
85,will,O
85,also,O
85,get,O
85,it,O
85,on,O
85,my,O
85,torso,O
85,when,O
85,no,O
85,steriod,O
85,creams,O
85,are,O
85,applied,O
85,.,O
85,it,O
85,refuses,O
85,to,O
85,go,O
85,away,O
85,i,O
85,have,O
85,had,O
85,antibiotics,O
85,it,O
85,went,O
85,away,O
85,then,O
85,came,O
85,back,O
85,steriods,O
85,multiple,O
85,times,O
85,goes,O
85,away,O
85,then,O
85,comes,O
85,back,O
85,",",O
85,gone,O
85,on,O
85,every,O
85,diet,O
85,there,O
85,is,O
85,gluten,O
85,free,O
85,wheat,O
85,free,O
85,yeast,O
85,free,O
85,etc,O
85,does,O
85,not,O
85,work,O
85,!,O
86,every,O
86,now,O
86,and,O
86,then,O
86,(,O
86,maybe,O
86,a,O
86,few,O
86,times,O
86,a,O
86,month,O
86,),O
86,i,O
86,feel,B-Symptom
86,a,O
86,pressure,I-Symptom
86,in,I-Symptom
86,my,O
86,chest,E-Symptom
86,",",O
86,and,O
86,my,O
86,heart,B-Symptom
86,beats,I-Symptom
86,really,O
86,hard,I-Symptom
86,and,I-Symptom
86,fast,E-Symptom
86,then,O
86,suddenly,O
86,goes,O
86,back,O
86,to,O
86,normal,O
86,after,O
86,maybe,O
86,5,O
86,seconds,O
86,.,O
86,i,O
86,have,O
86,no,O
86,history,B-Symptom
86,of,I-Symptom
86,heart,I-Symptom
86,disease,E-Symptom
86,in,O
86,my,O
86,family,O
86,",",O
86,i,O
86,am,O
86,31,O
86,",",O
86,in,O
86,good,O
86,shape,O
86,and,O
86,do,O
86,not,O
86,suffer,O
86,from,O
86,aniexty,B-Symptom
86,.,O
86,i,O
86,am,O
86,usually,O
86,relaxed,O
86,when,O
86,i,O
86,experience,O
86,this,O
86,.,O
86,is,O
86,this,O
86,something,O
86,to,O
86,be,O
86,concerned,O
86,about,O
86,?,O
87,hi,O
87,doctors,O
87,i,O
87,am,O
87,a,O
87,14,O
87,years,O
87,old,O
87,female,O
87,",",O
87,and,O
87,i,O
87,think,O
87,i,O
87,might,O
87,have,O
87,some,O
87,skin,B-Symptom
87,problems,E-Symptom
87,.,O
87,i,O
87,have,O
87,a,O
87,few,O
87,of,O
87,red,B-Symptom
87,dots,I-Symptom
87,on,I-Symptom
87,my,O
87,legs,I-Symptom
87,and,I-Symptom
87,thighs,E-Symptom
87,.,O
87,they,O
87,do,O
87,not,B-Symptom
87,itch,I-Symptom
87,or,I-Symptom
87,hurt,E-Symptom
87,.,O
87,most,O
87,of,O
87,them,O
87,are,O
87,flat,O
87,and,O
87,only,O
87,some,O
87,of,O
87,them,O
87,are,O
87,raised,O
87,",",O
87,and,O
87,only,O
87,a,O
87,little,O
87,.,O
87,they,O
87,are,O
87,not,O
87,pimples,O
87,and,O
87,i,O
87,do,O
87,not,O
87,have,O
87,pimples,O
87,(,O
87,on,O
87,my,O
87,face,O
87,or,O
87,anywhere,O
87,),O
87,.,O
87,my,O
87,parents,O
87,do,O
87,not,O
87,have,O
87,them,O
87,.,O
87,by,O
87,the,O
87,way,O
87,",",O
87,i,O
87,have,O
87,really,O
87,dry,B-Symptom
87,skin,E-Symptom
87,",",O
87,and,O
87,there,O
87,are,O
87,times,O
87,where,O
87,i,O
87,m,O
87,too,O
87,lazy,O
87,to,O
87,apply,O
87,lotion,O
87,or,O
87,creme,O
87,.,O
87,i,O
87,had,O
87,them,O
87,since,O
87,i,O
87,was,O
87,about,O
87,10,O
87,",",O
87,they,O
87,do,O
87,not,O
87,bother,O
87,me,O
87,then,O
87,but,O
87,it,O
87,does,O
87,bother,O
87,me,O
87,now,O
87,.,O
87,it,O
87,s,O
87,winter,O
87,/,O
87,spring,O
87,now,O
87,and,O
87,i,O
87,really,O
87,want,O
87,them,O
87,to,O
87,go,O
87,away,O
87,because,O
87,it,O
87,s,O
87,almost,O
87,summar,O
87,.,O
87,so,O
87,can,O
87,you,O
87,tell,O
87,me,O
87,what,O
87,are,O
87,the,O
87,dots,B-Symptom
87,on,I-Symptom
87,my,O
87,legs,E-Symptom
87,and,O
87,why,O
87,i,O
87,have,O
87,them,O
87,",",O
87,and,O
87,also,O
87,how,O
87,to,O
87,cure,O
87,them,O
87,.,O
88,sore,B-Symptom
88,sternum,I-Symptom
88,at,O
88,the,O
88,base,O
88,and,O
88,to,O
88,the,O
88,right,I-Symptom
88,side,E-Symptom
88,.,O
88,just,O
88,a,O
88,dull,B-Symptom
88,ache,E-Symptom
88,that,O
88,is,O
88,constantly,O
88,there,O
88,.,O
88,not,O
88,sharp,B-Symptom
88,stabbing,I-Symptom
88,pains,E-Symptom
88,.,O
88,feel,O
88,like,O
88,i,O
88,can,B-Symptom
88,not,I-Symptom
88,get,I-Symptom
88,a,I-Symptom
88,full,I-Symptom
88,breath,E-Symptom
88,in,O
88,and,O
88,always,O
88,tired,B-Symptom
88,.,O
88,am,O
88,burping,O
88,more,O
88,than,O
88,normal,O
88,but,O
88,usually,O
88,only,O
88,after,O
88,i,O
88,have,O
88,eaten,O
88,something,O
88,.,O
88,please,O
88,help,O
89,i,O
89,had,O
89,my,O
89,period,O
89,on,O
89,13th,O
89,aug,O
89,2011,O
89,",",O
89,i,O
89,met,O
89,my,O
89,husband,O
89,who,O
89,is,O
89,abroad,O
89,on,O
89,30th,O
89,aug,O
89,2011,O
89,",",O
89,and,O
89,started,O
89,taking,O
89,loett,O
89,birth,O
89,control,O
89,pills,O
89,from,O
89,31st,O
89,aug,O
89,onwards,O
89,for,O
89,21,O
89,days,O
89,",",O
89,now,O
89,i,O
89,missed,B-Symptom
89,my,O
89,period,E-Symptom
89,and,O
89,feel,O
89,like,O
89,omiting,O
89,",",O
89,am,O
89,i,O
89,pregnant,B-Symptom
89,?,O
90,hi,O
90,dr,O
90,grief,O
90,my,O
90,name,O
90,is,O
90,michelle,O
90,and,O
90,my,O
90,4,O
90,year,O
90,old,O
90,boy,O
90,has,O
90,just,O
90,come,O
90,out,O
90,in,O
90,a,O
90,rash,B-Symptom
90,which,O
90,looks,O
90,like,O
90,chicken,B-Symptom
90,pox,E-Symptom
90,",",O
90,i,O
90,just,O
90,need,O
90,to,O
90,know,O
90,if,O
90,adults,O
90,can,O
90,catch,O
90,chicken,O
90,pox,O
90,from,O
90,him,O
90,as,O
90,he,O
90,is,O
90,seeing,O
90,his,O
90,60yr,O
90,old,O
90,nan,O
90,tomorrow,O
90,and,O
90,i,O
90,not,O
90,sure,O
90,if,O
90,its,O
90,safe,O
90,for,O
90,him,O
90,to,O
90,go,O
90,thank,O
90,you,O
90,michelle,O
91,numbness,B-Symptom
91,and,I-Symptom
91,tingling,I-Symptom
91,in,I-Symptom
91,legs,I-Symptom
91,and,I-Symptom
91,feet,I-Symptom
91,due,I-Symptom
91,to,I-Symptom
91,nerve,I-Symptom
91,damage,E-Symptom
91,should,O
91,i,O
91,take,O
91,atenolol,O
91,and,O
91,mexiletine,O
91,at,O
91,the,O
91,same,O
91,time,O
92,hi,O
92,doc,O
92,i,O
92,just,O
92,suffered,O
92,a,O
92,bout,O
92,of,O
92,urticaria,B-Symptom
92,and,O
92,angioderma,B-Symptom
92,for,O
92,the,O
92,first,O
92,time,O
92,.,O
92,i,O
92,am,O
92,6,O
92,-,O
92,7,O
92,weeks,O
92,pregnant,O
92,my,O
92,rashes,B-Symptom
92,are,O
92,gone,O
92,since,O
92,2,O
92,days,O
92,and,O
92,today,O
92,is,O
92,the,O
92,3rd,O
92,day,O
92,.,O
92,what,O
92,all,O
92,foods,O
92,can,O
92,i,O
92,eat,O
92,i,O
92,am,O
92,still,O
92,on,O
92,antihistamine,O
92,tabs,O
92,.,O
92,i,O
92,had,O
92,brinjal,O
92,",",O
92,strawberry,O
92,milk,O
92,",",O
92,pickle,O
92,",",O
92,and,O
92,6,O
92,-,O
92,7,O
92,cashews,O
92,which,O
92,were,O
92,main,O
92,causes,O
92,of,O
92,the,O
92,outbreak,O
92,says,O
92,my,O
92,doctor,O
92,.,O
92,please,O
92,tell,O
92,me,O
92,what,O
92,foods,O
92,can,O
92,i,O
92,start,O
92,taking,O
92,.,O
92,can,O
92,i,O
92,eat,O
92,upma,O
92,?,O
92,lentils,O
92,in,O
92,little,O
92,quantity,O
92,?,O
92,can,O
92,i,O
92,start,O
92,eating,O
92,tomato,O
92,and,O
92,potato,O
92,.,O
92,i,O
92,am,O
92,fed,O
92,up,O
92,of,O
92,having,O
92,curds,O
92,n,O
92,rice,O
92,all,O
92,these,O
92,days,O
92,and,O
92,have,O
92,lost,O
92,2,O
92,and,O
92,half,O
92,kilos,O
92,in,O
92,4,O
92,days,O
92,.,O
92,please,O
92,help,O
92,urgent,O
93,i,O
93,am,O
93,a,O
93,28,O
93,year,O
93,old,O
93,male,O
93,and,O
93,asthmatic,B-Symptom
93,.,O
93,i,O
93,currently,O
93,have,O
93,been,O
93,suffering,O
93,mild,O
93,chest,B-Symptom
93,congestion,E-Symptom
93,causing,O
93,me,O
93,to,O
93,cough,B-Symptom
93,up,I-Symptom
93,yellow,I-Symptom
93,mucous,E-Symptom
93,.,O
93,the,O
93,cough,B-Symptom
93,and,O
93,mucous,B-Symptom
93,production,E-Symptom
93,alone,O
93,have,O
93,not,O
93,been,O
93,very,O
93,troubling,O
93,",",O
93,but,O
93,when,O
93,i,O
93,do,O
93,cough,B-Symptom
93,deeply,O
93,i,O
93,taste,O
93,/,O
93,smell,O
93,a,O
93,very,O
93,strong,O
93,ammonia,O
93,odor,O
93,that,O
93,is,O
93,quite,O
93,concerning,O
93,.,O
93,as,O
93,a,O
93,sidenote,O
93,to,O
93,the,O
93,recent,O
93,congestion,B-Symptom
93,and,O
93,related,O
93,mucous,B-Symptom
93,production,E-Symptom
93,",",O
93,i,O
93,believe,O
93,it,O
93,is,O
93,related,O
93,to,O
93,a,O
93,recent,O
93,10,O
93,day,O
93,cycle,O
93,i,O
93,completed,O
93,of,O
93,prednisone,O
93,for,O
93,an,O
93,unrelated,O
93,achilles,O
93,injury,O
93,.,O
94,hello,O
94,doctor,O
94,",",O
94,i,O
94,am,O
94,a,O
94,71,O
94,-,O
94,year,O
94,-,O
94,old,O
94,female,O
94,.,O
94,i,O
94,have,O
94,white,B-Symptom
94,coat,I-Symptom
94,hypertension,E-Symptom
94,.,O
94,i,O
94,have,O
94,had,O
94,this,O
94,all,O
94,my,O
94,life,O
94,.,O
94,i,O
94,have,O
94,been,O
94,to,O
94,numerous,O
94,psychologists,O
94,and,O
94,therapists,O
94,.,O
94,i,O
94,am,O
94,in,O
94,good,O
94,health,O
94,and,O
94,take,O
94,1,O
94,mg,O
94,of,O
94,synthroid,O
94,daily,O
94,.,O
94,when,O
94,i,O
94,go,O
94,to,O
94,the,O
94,doctor,O
94,s,O
94,office,O
94,my,O
94,bp,B-Symptom
94,goes,I-Symptom
94,sky,I-Symptom
94,high,E-Symptom
94,.,O
94,at,O
94,home,O
94,",",O
94,it,O
94,is,O
94,around,O
94,120,O
94,70,O
94,.,O
94,i,O
94,went,O
94,to,O
94,the,O
94,doctor,O
94,last,O
94,monday,O
94,.,O
94,just,O
94,before,O
94,leaving,O
94,for,O
94,the,O
94,appointment,O
94,at,O
94,home,O
94,it,O
94,was,O
94,14080,O
94,.,O
94,at,O
94,the,O
94,appointment,O
94,",",O
94,it,O
94,was,O
94,18090,O
94,",",O
94,and,O
94,the,O
94,pulse,O
94,was,O
94,123,O
94,.,O
94,i,O
94,got,O
94,home,O
94,an,O
94,hour,O
94,later,O
94,.,O
94,it,O
94,was,O
94,12075,O
94,again,O
94,.,O
94,i,O
94,have,O
94,a,O
94,great,O
94,fear,O
94,of,O
94,high,B-Symptom
94,blood,I-Symptom
94,pressure,E-Symptom
94,since,O
94,i,O
94,was,O
94,a,O
94,child,O
94,.,O
94,at,O
94,my,O
94,last,O
94,appoinment,O
94,",",O
94,i,O
94,took,O
94,xanax,O
94,375,O
94,.,O
94,it,O
94,is,O
94,the,O
94,first,O
94,time,O
94,ever,O
94,i,O
94,have,O
94,taken,O
94,any,O
94,meds,O
94,like,O
94,that,O
94,hoping,O
94,that,O
94,would,O
94,calm,O
94,me,O
94,down,O
94,.,O
94,i,O
94,guess,O
94,it,O
94,did,O
94,not,O
94,work,O
94,.,O
94,i,O
94,am,O
94,so,O
94,worried,O
94,that,O
94,that,O
94,high,O
94,number,O
94,will,O
94,kill,O
94,me,O
94,.,O
94,i,O
94,am,O
94,so,O
94,tired,O
94,of,O
94,worrying,O
94,about,O
94,it,O
94,.,O
95,my,O
95,six,O
95,year,O
95,old,O
95,woke,O
95,up,O
95,screaming,B-Symptom
95,during,I-Symptom
95,the,I-Symptom
95,night,E-Symptom
95,and,O
95,in,B-Symptom
95,great,I-Symptom
95,discomfort,E-Symptom
95,.,O
95,had,O
95,a,O
95,pain,B-Symptom
95,behind,I-Symptom
95,his,O
95,pubic,I-Symptom
95,area,E-Symptom
95,and,O
95,one,O
95,of,O
95,his,O
95,testicle,O
95,was,O
95,nowhere,O
95,to,O
95,be,O
95,found,O
95,.,O
95,went,O
95,up,O
95,somewhere,O
95,.,O
95,his,O
95,movement,O
95,is,O
95,alot,O
95,better,O
95,now,O
95,",",O
95,ie,O
95,walking,O
95,and,O
95,going,O
95,to,O
95,the,O
95,toilet,O
95,but,O
95,still,O
95,not,O
95,as,O
95,bouncy,O
95,as,O
95,he,O
95,should,O
95,be,O
95,.,O
95,should,O
95,we,O
95,take,O
95,him,O
95,to,O
95,hospital,O
95,or,O
95,just,O
95,see,O
95,how,O
95,he,O
95,goes,O
95,for,O
95,the,O
95,rest,O
95,of,O
95,the,O
95,day,O
95,?,O
96,my,O
96,partner,O
96,has,O
96,been,O
96,diagnosed,O
96,with,O
96,an,O
96,ovarian,B-Symptom
96,cyst,E-Symptom
96,and,O
96,has,O
96,pain,B-Symptom
96,on,I-Symptom
96,the,I-Symptom
96,lower,I-Symptom
96,left,I-Symptom
96,side,I-Symptom
96,of,I-Symptom
96,abdomen,E-Symptom
96,and,O
96,now,O
96,the,O
96,pain,B-Symptom
96,seems,O
96,to,O
96,be,O
96,worsening,O
96,.,O
96,could,O
96,it,O
96,be,O
96,a,O
96,rupture,O
96,?,O
97,what,O
97,is,O
97,the,O
97,chance,O
97,of,O
97,contacting,O
97,oral,O
97,/,O
97,genital,O
97,herpes,O
97,by,O
97,sharing,O
97,food,O
97,from,O
97,the,O
97,same,O
97,plate,O
97,?,O
98,hi,O
98,",",O
98,my,O
98,mom,O
98,is,O
98,tuberculosis,O
98,patient,O
98,",",O
98,she,O
98,is,O
98,in,O
98,cat,O
98,ii,O
98,treatment,O
98,for,O
98,the,O
98,second,O
98,time,O
98,",",O
98,treament,O
98,failed,O
98,in,O
98,the,O
98,first,O
98,time,O
98,and,O
98,nw,O
98,she,O
98,again,O
98,taking,O
98,cat,O
98,ii,O
98,medicines,O
98,.,O
98,can,O
98,u,O
98,pl,O
98,suggest,O
98,some,O
98,cough,B-Symptom
98,syrup,O
98,for,O
98,her,O
98,",",O
98,since,O
98,she,O
98,is,O
98,suffering,O
98,the,O
98,whole,O
98,night,O
98,without,I-Symptom
98,sleep,E-Symptom
98,.,O
98,we,O
98,tried,O
98,many,O
98,syrups,O
98,but,O
98,of,O
98,no,O
98,use,O
98,.,O
98,she,O
98,is,O
98,57yrs,O
98,old,O
98,.,O
99,i,O
99,have,O
99,what,O
99,the,O
99,doctor,O
99,believes,O
99,is,O
99,a,O
99,sebaceous,B-Symptom
99,cyst,E-Symptom
99,",",O
99,and,O
99,have,O
99,scheduled,O
99,its,O
99,removal,O
99,in,O
99,3,O
99,weeks,O
99,.,O
99,it,O
99,has,O
99,been,O
99,bothering,O
99,me,O
99,and,O
99,i,O
99,have,O
99,used,O
99,some,O
99,ointment,O
99,that,O
99,the,O
99,dr,O
99,prescribed,O
99,for,O
99,it,O
99,.,O
99,it,O
99,burst,O
99,today,O
99,.,O
99,do,O
99,i,O
99,need,O
99,to,O
99,be,O
99,concerned,O
99,or,O
99,move,O
99,up,O
99,the,O
99,appt,O
99,to,O
99,have,O
99,it,O
99,removed,O
99,?,O
100,hi,O
100,i,O
100,am,O
100,29,O
100,years,O
100,old,O
100,5,O
100,4,O
100,and,O
100,around,O
100,220,O
100,lbs,O
100,had,O
100,a,O
100,baby,O
100,5,O
100,months,O
100,ago,O
100,via,O
100,csection,O
100,and,O
100,before,O
100,that,O
100,twins,O
100,5,O
100,years,O
100,ago,O
100,naturally,O
100,.,O
100,my,O
100,problem,O
100,currently,O
100,is,O
100,that,O
100,for,O
100,the,O
100,last,O
100,week,O
100,or,O
100,so,O
100,some,O
100,days,O
100,i,O
100,have,O
100,this,O
100,pain,B-Symptom
100,around,I-Symptom
100,my,O
100,sternum,I-Symptom
100,area,E-Symptom
100,or,O
100,clear,B-Symptom
100,across,I-Symptom
100,the,I-Symptom
100,entire,I-Symptom
100,top,I-Symptom
100,of,I-Symptom
100,my,O
100,stomach,I-Symptom
100,area,O
100,like,O
100,rib,O
100,cage,O
100,area,O
100,.,O
100,and,O
100,it,O
100,also,O
100,causes,O
100,some,O
100,nausea,B-Symptom
100,.,O
100,at,O
100,times,O
100,it,O
100,is,O
100,really,O
100,strong,O
100,pains,O
100,.,O
100,what,O
100,could,O
100,be,O
100,causing,O
100,this,O
100,?,O
101,hi,O
101,sir,O
101,i,O
101,am,O
101,ajay,O
101,from,O
101,mumbai,O
101,i,O
101,want,O
101,to,O
101,ask,O
101,this,O
101,that,O
101,in,O
101,my,O
101,pennis,O
101,of,O
101,top,O
101,i,O
101,got,O
101,small,B-Symptom
101,pimple,E-Symptom
101,.,O
101,and,O
101,i,O
101,m,O
101,doing,O
101,hand,O
101,job,O
101,before,O
101,7yrs,O
101,and,O
101,some,O
101,thing,O
101,white,B-Symptom
101,water,I-Symptom
101,fell,I-Symptom
101,from,I-Symptom
101,penis,E-Symptom
101,.,O
101,sir,O
101,plz,O
101,give,O
101,me,O
101,right,O
101,answer,O
101,that,O
101,i,O
101,can,O
101,do,O
101,something,O
101,or,O
101,i,O
101,start,O
101,medicine,O
101,or,O
101,any,O
101,plzz,O
101,dr,O
101,.,O
101,help,O
102,just,O
102,back,O
102,from,O
102,punta,O
102,cana,O
102,2,O
102,days,O
102,ago,O
102,and,O
102,i,O
102,started,O
102,feeling,B-Symptom
102,sick,E-Symptom
102,the,O
102,last,O
102,2,O
102,days,O
102,while,O
102,i,O
102,was,O
102,there,O
102,.,O
102,since,O
102,",",O
102,it,O
102,is,O
102,not,O
102,constant,O
102,but,O
102,it,O
102,persists,O
102,",",O
102,especially,O
102,in,O
102,the,O
102,evenings,O
102,:,O
102,body,B-Symptom
102,ache,E-Symptom
102,",",O
102,kidneys,B-Symptom
102,feel,O
102,good,E-Symptom
102,",",O
102,cramps,B-Symptom
102,",",O
102,sweating,B-Symptom
102,",",O
102,diarrhea,B-Symptom
102,",",O
102,feeling,O
102,that,O
102,i,O
102,want,B-Symptom
102,to,O
102,vomit,E-Symptom
102,",",O
102,no,B-Symptom
102,energy,E-Symptom
102,.,O
102,i,O
102,not,O
102,used,O
102,to,O
102,that,O
102,at,O
102,all,O
102,.,O
102,i,O
102,afraid,O
102,i,O
102,might,O
102,have,O
102,malaria,O
102,even,O
102,though,O
102,i,O
102,never,O
102,left,O
102,the,O
102,resort,O
102,.,O
102,i,O
102,have,O
102,a,O
102,prescription,O
102,in,O
102,my,O
102,hands,O
102,:,O
102,novo,O
102,chloroquine,O
102,",",O
102,i,O
102,know,O
102,i,O
102,should,O
102,have,O
102,started,O
102,to,O
102,take,O
102,it,O
102,prior,O
102,to,O
102,departure,O
102,but,O
102,i,O
102,elected,O
102,not,O
102,too,O
102,so,O
102,would,O
102,it,O
102,be,O
102,smart,O
102,to,O
102,start,O
102,using,O
102,it,O
102,as,O
102,of,O
102,now,O
102,?,O
103,hi,O
103,",",O
103,i,O
103,have,O
103,a,O
103,broken,B-Symptom
103,wisdom,I-Symptom
103,tooth,E-Symptom
103,and,O
103,i,O
103,require,O
103,surgery,O
103,to,O
103,have,O
103,this,O
103,removed,O
103,.,O
103,it,O
103,is,O
103,painless,B-Symptom
103,unless,O
103,i,O
103,chew,O
103,down,O
103,on,O
103,it,O
103,but,O
103,i,O
103,am,O
103,flying,O
103,to,O
103,the,O
103,states,O
103,a,O
103,week,O
103,on,O
103,sunday,O
103,for,O
103,a,O
103,trip,O
103,from,O
103,the,O
103,uk,O
103,and,O
103,i,O
103,am,O
103,concerned,O
103,that,O
103,this,O
103,may,O
103,cause,O
103,pain,B-Symptom
103,during,O
103,my,O
103,flight,O
103,.,O
103,i,O
103,have,O
103,purchased,O
103,paracetamol,O
103,and,O
103,ibuprofen,O
103,which,O
103,my,O
103,dentist,O
103,has,O
103,advised,O
103,i,O
103,can,O
103,take,O
103,together,O
103,.,O
103,am,O
103,i,O
103,likely,O
103,to,O
103,get,O
103,pain,B-Symptom
103,from,O
103,the,O
103,cabin,O
103,pressure,O
103,throughout,O
103,my,O
103,flight,O
103,?,O
103,thanks,O
103,",",O
103,kelly,O
104,dear,O
104,doctor,O
104,",",O
104,my,O
104,husband,O
104,is,O
104,42,O
104,yrs,O
104,old,O
104,and,O
104,has,O
104,been,O
104,having,O
104,backache,B-Symptom
104,since,O
104,5,O
104,-,O
104,6,O
104,yrs,O
104,.,O
104,2,O
104,days,O
104,before,O
104,we,O
104,got,O
104,the,O
104,mri,O
104,scan,O
104,done,O
104,and,O
104,following,O
104,is,O
104,the,O
104,result,O
104,small,B-Symptom
104,posterocentral,I-Symptom
104,and,I-Symptom
104,bilateral,I-Symptom
104,paracentral,I-Symptom
104,herniation,I-Symptom
104,of,O
104,l4,O
104,-,O
104,l5,O
104,disc,O
104,indenting,O
104,l5,O
104,nerve,O
104,roots,O
104,on,O
104,both,O
104,side,O
104,.,O
104,•,O
104,small,O
104,left,O
104,para,O
104,central,O
104,herniation,O
104,of,O
104,l5,O
104,-,O
104,s1,O
104,disc,O
104,indenting,O
104,the,O
104,left,O
104,s1,O
104,nerve,O
104,root,O
104,.,O
104,•,O
104,lumbar,O
104,spondylosis,O
104,.,O
104,i,O
104,m,O
104,unable,O
104,to,O
104,understand,O
104,these,O
104,medical,O
104,terminologies,O
104,.,O
104,our,O
104,doctor,O
104,has,O
104,said,O
104,that,O
104,he,O
104,had,O
104,a,O
104,mild,O
104,stroke,B-Symptom
104,and,O
104,i,O
104,m,O
104,very,O
104,worried,O
104,please,O
104,let,O
104,me,O
104,know,O
104,if,O
104,that,O
104,was,O
104,really,O
104,stroke,O
104,which,O
104,has,O
104,caused,O
104,this,O
104,problem,O
104,or,O
104,it,O
104,is,O
104,just,O
104,spine,O
104,/,O
104,neuro,O
104,disorder,O
104,kind,O
104,regards,O
104,",",O
104,geetha,O
105,woke,O
105,up,O
105,monday,O
105,morning,O
105,with,O
105,vertigo,B-Symptom
105,",",O
105,room,B-Symptom
105,spinning,E-Symptom
105,",",O
105,no,B-Symptom
105,balance,E-Symptom
105,",",O
105,etc,O
105,never,O
105,had,O
105,it,O
105,before,O
105,called,O
105,doctor,O
105,he,O
105,gave,O
105,me,O
105,stemetil,O
105,and,O
105,distaclor,O
105,tablets,O
105,.,O
105,now,O
105,it,O
105,s,O
105,thursday,O
105,but,O
105,still,O
105,have,O
